Actual_Scaled,Predicted_Scaled,Error,Absolute_Error,Squared_Error
0.2020831200737025,0.26921228,-0.067129155669782,0.067129155669782,0.004506323540937825
0.19682311393182517,0.27408665,-0.07726354025442361,0.07726354025442361,0.005969654652646938
0.19195618794144742,0.2750845,-0.08312830760298617,0.08312830760298617,0.006910315524936689
0.2059847476712048,0.27175266,-0.06576790783492922,0.06576790783492922,0.004325417700983745
0.20120329614085372,0.26553214,-0.06432883982258622,0.06432883982258622,0.004138199632919955
0.14386068174838776,0.16401494,-0.02015425374508148,0.02015425374508148,0.00040619394402113086
0.12498669259903776,0.16529736,-0.040310666629096395,0.040310666629096395,0.0016249498440821456
0.1290623400552769,0.16556403,-0.03650169035358236,0.03650169035358236,0.0013323733986688076
0.13134251202784317,0.16729474,-0.035952228649036716,0.035952228649036716,0.0012925627448326165
0.13193213225509265,0.16844496,-0.036512829054340334,0.036512829054340334,0.0013331866855514796
0.1314571604053639,0.16967058,-0.038213421412263054,0.038213421412263054,0.0014602655760312046
0.19353106766301567,0.15882245,0.034708620601476975,0.034708620601476975,0.0012046883440572718
0.1263220391032859,0.16019288,-0.03387083795092857,0.03387083795092857,0.0011472336634980632
0.12953168185075237,0.16181844,-0.03228676287809895,0.03228676287809895,0.0010424350571465884
0.18844559320298904,0.16072235,0.027723248089234764,0.027723248089234764,0.000768578484617259
0.18687992629747158,0.15814331,0.02873661455850368,0.02873661455850368,0.0008257930162840057
0.13274593100624424,0.1566152,-0.02386926665229458,0.02386926665229458,0.0005697418905183421
0.18374808066332274,0.15575376,0.027994319133400253,0.027994319133400253,0.0007836819037426595
0.1344323881666496,0.1540516,-0.01961921372009967,0.01961921372009967,0.0003849135469949472
0.1883212201863036,0.152026,0.0362952225476012,0.0362952225476012,0.0013173431797798988
0.19221005220595763,0.15549095,0.03671910245601104,0.03671910245601104,0.0013482924851750358
0.13213839697000715,0.15570521,-0.02356681657674578,0.02356681657674578,0.0005553948435619797
0.18889395025079334,0.15360998,0.03528397407834613,0.03528397407834613,0.0012449588267614017
0.1346555430443239,0.15629879,-0.021643243357424763,0.021643243357424763,0.00046842998302871114
0.19205752891800593,0.15777856,0.034278967802741034,0.034278967802741034,0.0011750476336213564
0.19381461766813388,0.15909417,0.03472044793222537,0.03472044793222537,0.0012055095046143729
0.19468932336984338,0.15857558,0.03611374384580315,0.03611374384580315,0.001304202494560285
0.1866199201555942,0.15756601,0.02905390920359835,0.02905390920359835,0.0008441296400109368
0.1371327669157539,0.1559299,-0.018797126339479858,0.018797126339479858,0.00035333195862236744
0.12904596171563107,0.15439704,-0.025351078889913975,0.025351078889913975,0.0006426772008826419
0.18194799877162451,0.15334263,0.02860536433215613,0.02860536433215613,0.0008182668685753901
0.12419950864981062,0.15373944,-0.02953992881108873,0.02953992881108873,0.0008726073941641901
0.13280530248746034,0.15187037,-0.01906506742373351,0.01906506742373351,0.00036347679587150477
0.13571962329818812,0.16056827,-0.024848643808821763,0.024848643808821763,0.0006174550991376961
0.12912222335960694,0.16057424,-0.031452019113041685,0.031452019113041685,0.0009892295062871395
0.13478605793837647,0.16056755,-0.02578149391289611,0.02578149391289611,0.0006646854283806991
0.13379005015866516,0.1605773,-0.0267872470520282,0.0267872470520282,0.0007175566046263936
0.13631794451837445,0.16057587,-0.0242579221808443,0.0242579221808443,0.0005884467885318978
0.1267064182618487,0.16057497,-0.03386855436769842,0.03386855436769842,0.0011470789749577438
0.1308941549800389,0.16057238,-0.029678224847460494,0.029678224847460494,0.0008807970300964215
0.13389087931210975,0.16057354,-0.026682662805962765,0.026682662805962765,0.0007119644944167087
0.1288775719111475,0.16057342,-0.03169585099763547,0.03169585099763547,0.0010046269704643096
0.12766864571604053,0.16057213,-0.032903480791718565,0.032903480791718565,0.0010826390482109925
0.1344630975534855,0.16057369,-0.026110593576198937,0.026110593576198937,0.0006817630969014412
0.13929470774900193,0.16056898,-0.02127427461374526,0.02127427461374526,0.000452594760341046
0.13539666291329716,0.16057202,-0.025175359286333576,0.025175359286333576,0.0006337987151959823
0.1382347220800491,0.16057009,-0.022335362968626427,0.022335362968626427,0.0004988684389402887
0.13700788207595455,0.16057023,-0.02356235198433293,0.02356235198433293,0.0005551844310335979
0.1356095813286928,0.16057631,-0.024966732405361763,0.024966732405361763,0.0006233377270009412
0.1368978401064592,0.16057757,-0.023679725325135653,0.023679725325135653,0.0005607293914738708
0.13129849524004503,0.16057628,-0.02927778869168715,0.02927778869168715,0.000857188910675084
0.13779762514075133,0.16056988,-0.02277225129166749,0.02277225129166749,0.0005185754288908516
0.13208721465861398,0.16056791,-0.028480694820527258,0.028480694820527258,0.0008111499774600082
0.1406177704985157,0.16056834,-0.019950571114300153,0.019950571114300153,0.00039802528778674765
0.13144334118128775,0.16056892,-0.029125581576814663,0.029125581576814663,0.0008482995021876857
0.13584501996110143,0.16305664,-0.027211621855991464,0.027211621855991464,0.0007404723640334723
0.13336574879721566,0.16088903,-0.02752328070565299,0.02752328070565299,0.0007575309808021702
0.15018272085167367,0.16307962,-0.01289689855598014,0.01289689855598014,0.00016632999236324263
0.12887398914934997,0.1629493,-0.034075304702502446,0.034075304702502446,0.0011611263905683853
0.13391391135223668,0.16083741,-0.026923500528256483,0.026923500528256483,0.0007248748806950271
0.13567663015661788,0.15924045,-0.023563824278730633,0.023563824278730633,0.0005552538146388952
0.21559934486641416,0.17323527,0.042364077465672584,0.042364077465672584,0.0017947150595175076
0.22679138089876136,0.1722363,0.05455508734445533,0.05455508734445533,0.0029762575551611496
0.2041299007063159,0.1708201,0.033309798610711955,0.033309798610711955,0.001109542683486188
0.2110313235745726,0.17102063,0.040010696552783054,0.040010696552783054,0.0016008558386388858
0.22401371685945337,0.17274418,0.05126953212701624,0.05126953212701624,0.00262856492452315
0.2126696693622684,0.17305753,0.039612143012247025,0.039612143012247025,0.001569121874022711
0.18887859555737538,0.16325623,0.025622367587252087,0.025622367587252087,0.0006565057207762663
0.18605640290715528,0.1648418,0.021214601979039432,0.021214601979039432,0.0004500593371290638
0.19011823113931825,0.16705352,0.023064710459844373,0.023064710459844373,0.0005319808685964545
0.18319940628518783,0.16822238,0.014977023620507346,0.014977023620507346,0.00022431123652923496
0.19299723615518474,0.1676105,0.025386739872607228,0.025386739872607228,0.0006444865613594256
0.18477735694543965,0.16889107,0.015886284672185252,0.015886284672185252,0.0002523740406857081
0.20259647865697614,0.16444841,0.03814806838437787,0.03814806838437787,0.0014552751214591704
0.20520165830688913,0.16433102,0.040870639382176,0.040870639382176,0.0016704091635078757
0.2153782372811956,0.1642501,0.05112813166176505,0.05112813166176505,0.002614085847222782
0.21227658921076875,0.16444013,0.047836463983794264,0.047836463983794264,0.0022883272864728456
0.20701555942266353,0.1647124,0.04230316017835506,0.04230316017835506,0.0017895573610755653
0.2019398096018016,0.16438463,0.03755517629911301,0.03755517629911301,0.0014103912668574593
0.18597246391647043,0.15616828,0.029804181884457492,0.029804181884457492,0.0008882892578018242
0.22301463814105846,0.1543445,0.06867013902988292,0.06867013902988292,0.00471558799438345
0.18482905107994677,0.15347755,0.031351501527029285,0.031351501527029285,0.0009829166479993197
0.18802129184153954,0.15574431,0.032276977647813954,0.032276977647813954,0.0010418032860774816
0.18651243730166855,0.15876898,0.027743455606493383,0.027743455606493383,0.0007696993289894691
0.22444262462892822,0.16010886,0.06433376032152466,0.06433376032152466,0.004138832717107381
0.17862421946975124,0.16303578,0.01558843927832973,0.01558843927832973,0.0002429994391341731
0.22905005630054254,0.16322318,0.0658268791059472,0.0658268791059472,0.004333178012828988
0.18038540280479065,0.16457507,0.01581033266204468,0.01581033266204468,0.0002499666188845168
0.1710241580509776,0.16633025,0.004693909933530693,0.004693909933530693,2.2032790464098116e-05
0.1855722182413758,0.16790341,0.017668809833210813,0.017668809833210813,0.00031218684092216713
0.18432848807452143,0.16929379,0.015034697018842108,0.015034697018842108,0.00022604211444837978
0.18816613778278227,0.16982773,0.018338408319204996,0.018338408319204996,0.000336297219681887
0.18329767632306274,0.16763781,0.0156598662120169,0.0156598662120169,0.0002452314097782685
0.22046575903367793,0.16309893,0.0573668277211169,0.0573668277211169,0.003290952922784306
0.18074470263077078,0.160972,0.01977270346237478,0.01977270346237478,0.0003909598022110076
0.17477684512232572,0.15900886,0.01576798453425199,0.01576798453425199,0.0002486293362724099
0.18945695567611834,0.15712541,0.032331542258302176,0.032331542258302176,0.0010453286248003793
0.18070989865902343,0.15686136,0.023848533817562245,0.023848533817562245,0.00056875256524741
0.18016122428088852,0.15585506,0.024306164657170254,0.024306164657170254,0.0005907896403414723
0.18559729757395843,0.15577123,0.029826071883116756,0.029826071883116756,0.0008895945639768479
0.22753557170641825,0.15873115,0.06880442405951426,0.06880442405951426,0.004734048770161464
0.13202886682362575,0.16407713,-0.03204826611666661,0.03204826611666661,0.0010270913610846812
0.20981727914832635,0.16315398,0.04666330294631524,0.04666330294631524,0.0021774638418595926
0.15152728017197256,0.16212192,-0.010594641605752658,0.010594641605752658,0.00011224643075434526
0.1356643464018835,0.16056964,-0.024905291611956232,0.024905291611956232,0.0006202735502765774
0.13040741119868973,0.16284576,-0.03243834938518783,0.03243834938518783,0.0010522465108355158
0.13795424301361447,0.16341728,-0.02546303670669192,0.02546303670669192,0.0006483662383263402
0.13073548981472002,0.1629777,-0.03224220565036787,0.03224220565036787,0.0010395598252006136
0.12850138192240762,0.16360894,-0.035107556533174045,0.035107556533174045,0.0012325405257300115
0.1281410584501996,0.16576889,-0.03762783312275267,0.03762783312275267,0.0014158538255137228
0.13034138601699252,0.16730502,-0.036963636461111116,0.036963636461111116,0.0013663104204291831
0.13326031323574572,0.16679347,-0.03353315237857313,0.03353315237857313,0.0011244723084446046
0.12417903572525335,0.16742083,-0.04324179857764887,0.04324179857764887,0.001869853144229956
0.2288842256116286,0.18553707,0.04334715557569416,0.04334715557569416,0.001878975896503433
0.22341795475483672,0.18707177,0.03634618432522552,0.03634618432522552,0.0013210451150032691
0.22795526665984234,0.18860951,0.03934575599967083,0.03934575599967083,0.001548088515185633
0.2271711536492988,0.19000956,0.03716158948799814,0.03716158948799814,0.0013809837332744935
0.23496724332070834,0.19020358,0.044763666040663785,0.044763666040663785,0.002003785797400076
0.2371762718804381,0.19100925,0.046167018616964595,0.046167018616964595,0.0021313936079791554
0.8321066639369433,0.75856966,0.07353700613436154,0.07353700613436154,0.005407691271205126
0.8369945746749924,0.756603,0.08039157212677461,0.08039157212677461,0.006462804869014405
0.8164909407308835,0.758323,0.05816792694838224,0.05816792694838224,0.0033835077254723333
0.7754939093049441,0.75879747,0.016696442550030777,0.016696442550030777,0.00027877119382647823
0.7703398505476506,0.7582396,0.01210022366319019,0.01210022366319019,0.00014641541269922782
0.8192854949329511,0.75376934,0.06551615680200018,0.06551615680200018,0.004292366802104274
0.1995368000818917,0.17469665,0.024840146000547098,0.024840146000547098,0.000617032853328496
0.19535827617975227,0.17651418,0.018844097665271675,0.018844097665271675,0.0003551000168182974
0.21815743678984545,0.17702404,0.04113340014395617,0.04113340014395617,0.0016919566074028133
0.19796959770703243,0.17522052,0.022749078402756917,0.022749078402756917,0.0005175205681747812
0.19854591053331966,0.17573372,0.022812195237528032,0.022812195237528032,0.0005203962515550966
0.20303050465759034,0.1781939,0.02483660764869447,0.02483660764869447,0.0006168570794951886
0.13467140956085577,0.15902168,-0.02435026602584467,0.02435026602584467,0.0005929354555294052
0.13337496161326645,0.1571486,-0.023773638011367337,0.023773638011367337,0.00056518586429553
0.12781963353465042,0.15693699,-0.029117354699869535,0.029117354699869535,0.0008478203447180145
0.13332326747875933,0.15757844,-0.024255171041672186,0.024255171041672186,0.000588313322260773
0.12932797625140752,0.15911856,-0.02979058668537532,0.02979058668537532,0.0008874790550588613
0.1368190193469137,0.15956596,-0.022746936053553213,0.022746936053553213,0.000517423099824439
0.8143515201146484,0.7681672,0.04618432241033321,0.04618432241033321,0.0021329916365016065
0.8524260415600368,0.76812184,0.08430420299039565,0.08430420299039565,0.007107198641845835
0.7849063363701504,0.7685203,0.016386040750185793,0.016386040750185793,0.0002685023314667494
0.8272085167366158,0.7695241,0.05768441929398882,0.05768441929398882,0.0033274922292847097
0.8416470467806326,0.7698563,0.07179077265267242,0.07179077265267242,0.005153915038067698
0.8462227454191832,0.77063257,0.0755901803976683,0.0755901803976683,0.005713875372552036
0.1561546729450302,0.16094011,-0.004785437738410975,0.004785437738410975,2.2900414348207943e-05
0.15238765482649194,0.16157292,-0.009185263469368349,0.009185263469368349,8.436906500171268e-05
0.16869280376701812,0.1596174,0.009075409558110037,0.009075409558110037,8.236305864743501e-05
0.18835551233493703,0.1626671,0.025688416673773695,0.025688416673773695,0.0006598947512054145
0.14337137885146892,0.16532978,-0.02195840530342305,0.02195840530342305,0.00048217156346939754
0.1646934179547548,0.16476443,-7.101614444257609e-05,7.101614444257609e-05,5.043292771488831e-09
0.20386426451018527,0.16739552,0.0364687472801514,0.0364687472801514,0.00132996952818355
0.19333350394103796,0.16550067,0.027832833269574947,0.027832833269574947,0.000774666607811958
0.19655184768144127,0.16746396,0.02908788941804405,0.02908788941804405,0.000846105310796359
0.1930074726174634,0.16662753,0.02637994633419924,0.02637994633419924,0.0006959015685952318
0.18993960487255604,0.16643947,0.023500131243558237,0.023500131243558237,0.000552256168464462
0.2052236667007882,0.16988571,0.03533795681900567,0.03533795681900567,0.0012487711921419095
0.2355660763640086,0.18851092,0.047055151786295574,0.047055151786295574,0.0022141873096313157
0.22264151909100213,0.1875931,0.03504841663586297,0.03504841663586297,0.0012283915086810364
0.2306065103900092,0.1896837,0.04092280482169561,0.04092280482169561,0.0016746759544745934
0.23778790050158666,0.18785316,0.04993474298129247,0.04993474298129247,0.0024934785566077373
0.2257042686047702,0.18598583,0.03971843519832183,0.03971843519832183,0.0015775540946032904
0.23488995803050466,0.18312407,0.05176589263133474,0.05176589263133474,0.0026797076399188765
0.141328692803767,0.16157976,-0.020251065125081263,0.020251065125081263,0.0004101056387002826
0.19072474152932747,0.1626189,0.028105836223465047,0.028105836223465047,0.00078993802982024
0.13308066332275564,0.16130406,-0.028223393321684054,0.028223393321684054,0.0007965599305904801
0.20928242399426758,0.16402406,0.04525836899014771,0.04525836899014771,0.0020483199636483636
0.13259699048009008,0.16651526,-0.033918270454739635,0.033918270454739635,0.0011504490706408636
0.1255599344866414,0.16465119,-0.03909125078748274,0.03909125078748274,0.00152812588812987
0.2152272494625857,0.2074343,0.00779295285461451,0.00779295285461451,6.0730114194244436e-05
0.21470826082505884,0.20241997,0.012288294365784547,0.012288294365784547,0.00015100217842017223
0.21265789743064797,0.20555893,0.007098971563567286,0.007098971563567286,5.039539726033695e-05
0.21263742450609066,0.2070778,0.005559623278521081,0.005559623278521081,3.090941099907349e-05
0.20784266557477735,0.20809376,-0.0002510968229887667,0.0002510968229887667,6.304961451505203e-08
0.23038182004299312,0.21059725,0.01978457315769344,0.01978457315769344,0.00039142933503212384
0.21174941140341896,0.2168771,-0.005127691448448712,0.005127691448448712,2.6293219590494053e-05
0.23359146279045961,0.22368139,0.00991007250496767,0.00991007250496767,9.82095370537162e-05
0.24077336472515096,0.22488788,0.015885487022437944,0.015885487022437944,0.00025234869794004436
0.20473282833452758,0.22423044,-0.019497610136312876,0.019497610136312876,0.0003801568010276506
0.19914064899170844,0.22532174,-0.02618109092032464,0.02618109092032464,0.0006854495217783053
0.19551540587572935,0.22017479,-0.024659383552981584,0.024659383552981584,0.0006080851972130587
0.2199984645306582,0.21517071,0.0048277532517427835,0.0048277532517427835,2.330720145971302e-05
0.20439604872556044,0.21289244,-0.008496394216105208,0.008496394216105208,7.218871467546602e-05
0.2123543863240864,0.2093761,0.0029782895986225355,0.0029782895986225355,8.870208933263184e-06
0.21106510390009214,0.20677203,0.0042930745002203174,0.0042930745002203174,1.8430488664441927e-05
0.23077438837137887,0.20396465,0.02680973774042794,0.02680973774042794,0.0007187620377105263
0.23629388883201963,0.20708165,0.029212243104862035,0.029212243104862035,0.0008533551472175595
0.2076266762206981,0.21077332,-0.003146642785268078,0.003146642785268078,9.901360818079647e-06
0.20095096734568532,0.21418762,-0.013236654724627178,0.013236654724627178,0.000175209028298995
0.20543863240863955,0.2160702,-0.010631572564581276,0.010631572564581276,0.0001130303351959573
0.20248387757191116,0.21876761,-0.016283735600619964,0.016283735600619964,0.000265160045110898
0.15478401064592076,0.16058448,-0.005800468924468033,0.005800468924468033,3.364543974371934e-05
0.1493986078411301,0.16058311,-0.011184500822428861,0.011184500822428861,0.00012509305864691187
0.16172279660149452,0.16058704,0.001135754031380387,0.001135754031380387,1.2899372197968013e-06
0.16154109939604872,0.16058573,0.000955368128119638,0.000955368128119638,9.12728260226821e-07
0.1470600880335756,0.1605843,-0.013524212722878876,0.013524212722878876,0.00018290432977367886
0.14344559320298902,0.16058168,-0.017136084949095326,0.017136084949095326,0.00029364540738261135
0.15698075545091617,0.16057593,-0.0035951708529473603,0.0035951708529473603,1.292525346188225e-05
0.15867079537311904,0.16057572,-0.0019049223144877725,0.0019049223144877725,3.628729024233452e-06
0.1583918517760262,0.16058129,-0.0021894389458671226,0.0021894389458671226,4.793642897679737e-06
0.1599436994574675,0.16058713,-0.0006434325196137958,0.0006434325196137958,4.1400540729655767e-07
0.14884635070119767,0.16058537,-0.011739022938862753,0.011739022938862753,0.0001378046595591459
0.1585448868870918,0.16059005,-0.0020451657175834803,0.0020451657175834803,4.182702812378752e-06
0.14391186405978093,0.16059053,-0.016678665382052565,0.016678665382052565,0.00027817787892647864
0.15070375678165626,0.16058695,-0.009883196381490711,0.009883196381490711,9.767757071511108e-05
0.16001023646227863,0.1605849,-0.0005746603406235895,0.0005746603406235895,3.302345070856199e-07
0.16254939093049442,0.16058804,0.001961349982580296,0.001961349982580296,3.846893754167727e-06
0.1375504145767223,0.16059467,-0.023044257387923095,0.023044257387923095,0.0005310377985608481
0.14191012386119356,0.16059227,-0.018682149016499616,0.018682149016499616,0.00034902269187469756
0.15459514791687992,0.16059063,-0.005995485833081932,0.005995485833081932,3.594585037468614e-05
0.14964940116695669,0.16058823,-0.010938833496052958,0.010938833496052958,0.00011965807825437017
0.14251305148940527,0.16058943,-0.018076375266499883,0.018076375266499883,0.0003267553427753287
0.14780376701811854,0.1605851,-0.012781338401040399,0.012781338401040399,0.00016336261132190994
0.2124270652062647,0.23853818,-0.026111110615039623,0.026111110615039623,0.0006817900975508349
0.21567355921793427,0.23790288,-0.02222932049703155,0.02222932049703155,0.0004941426897597471
0.24789640700174018,0.23306686,0.014829550140625675,0.014829550140625675,0.00021991555737333097
0.22858583273620633,0.23137668,-0.002790845015334803,0.002790845015334803,7.788815899619118e-06
0.2201996110144334,0.23861983,-0.018420223170213218,0.018420223170213218,0.0003393046216404599
0.22803920565052715,0.24577239,-0.017733185907166327,0.017733185907166327,0.0003144658824181224
0.22594328999897634,0.2535001,-0.02755681395152415,0.02755681395152415,0.0007593779951589161
0.2288893438427679,0.2570867,-0.028197350397802162,0.028197350397802162,0.0007950905694564338
0.22096785750844505,0.25680578,-0.0358379200412986,0.0358379200412986,0.0012843565128865119
0.20909407308834066,0.25382727,-0.04473320075733195,0.04473320075733195,0.0020010592499957636
0.22990172996212507,0.2500175,-0.020115764001116504,0.020115764001116504,0.00040464396134861464
0.20978042788412324,0.2512576,-0.04147717051599273,0.04147717051599273,0.0017203556740127365
0.21427218753198893,0.24670413,-0.03243194383283346,0.03243194383283346,0.0010518309807760642
0.21448305865492887,0.23558906,-0.02110599855217868,0.02110599855217868,0.00044546317488456847
0.2721793428191217,0.22685623,0.04532311112966858,0.04532311112966858,0.002054184402472288
0.22393387245368002,0.23009491,-0.006161037214288734,0.006161037214288734,3.795837955585068e-05
0.21662247927116388,0.22970599,-0.01308351008964545,0.01308351008964545,0.0001711782362658543
0.22024209233288974,0.23395139,-0.013709297456691555,0.013709297456691555,0.00018794483675604954
0.2072515098781861,0.23637727,-0.029125759151431202,0.029125759151431202,0.0008483098461471784
0.20772392261234515,0.2370699,-0.029345982191884584,0.029345982191884584,0.0008611866708064072
0.24012283754734362,0.23517275,0.004950088981669792,0.004950088981669792,2.450338092644868e-05
0.21621506807247415,0.23301128,-0.016796207457387302,0.016796207457387302,0.0002821125849515928
0.209654519398096,0.21654159,-0.00688706890833099,0.00688706890833099,4.743171814809941e-05
0.2038120585525642,0.21525097,-0.011438910380541262,0.011438910380541262,0.00013084867069405463
0.2073369843382127,0.21618006,-0.00884307199532916,0.00884307199532916,7.819992231457485e-05
0.21278534138601699,0.21750763,-0.00472228920060716,0.00472228920060716,2.2300015294171013e-05
0.21275002559115572,0.22161812,-0.008868090310791304,0.008868090310791304,7.864302576035061e-05
0.2104442624628928,0.2224853,-0.01204104141589138,0.01204104141589138,0.00014498667837921147
0.22549749206674172,0.19073254,0.03476495336663796,0.03476495336663796,0.001208601982584512
0.19362473129286517,0.18783483,0.005789902200839414,0.005789902200839414,3.352296749528509e-05
0.2290060395127444,0.18590689,0.04309915245830104,0.04309915245830104,0.0018575369426238764
0.21654724127341587,0.18739173,0.029155513110650372,0.029155513110650372,0.0008500439447453057
0.21963762923533625,0.18641075,0.03322687431628413,0.03322687431628413,0.0011040251768301417
0.2351059473845839,0.18701428,0.04809166563485856,0.04809166563485856,0.0023128083035350356
0.23025744702630768,0.18946373,0.04079371239953766,0.04079371239953766,0.0016641269713361928
0.19648531067663014,0.19140097,0.005084335687692759,0.005084335687692759,2.5850469385146204e-05
0.20187941447435764,0.19047973,0.011399688875068703,0.011399688875068703,0.00012995290644836514
0.20102518169720543,0.19047815,0.010547035621003037,0.010547035621003037,0.00011123996039070691
0.2248746033370867,0.190777,0.0340975995719805,0.0340975995719805,0.0011626462965711245
0.20437352850854745,0.19585255,0.008520980624560026,0.008520980624560026,7.260711080412738e-05
0.20443955369024464,0.19524392,0.009195628834058722,0.009195628834058722,8.455958965377218e-05
0.21227147097962942,0.19209003,0.020181436494766142,0.020181436494766142,0.0004072903789922787
0.20225099805507216,0.1888985,0.013352494274707166,0.013352494274707166,0.00017828910335608765
0.21706162350291738,0.18828806,0.028773560692019556,0.028773560692019556,0.0008279177948973329
0.22737178830996008,0.18462908,0.04274270563021154,0.04274270563021154,0.0018269388845909174
0.19491094277817583,0.18370634,0.01120459960419512,0.01120459960419512,0.00012554305229032944
0.23018681543658512,0.18507797,0.045108850177033116,0.045108850177033116,0.0020348083642940207
0.19391544682157846,0.18699548,0.006919970337279757,0.006919970337279757,4.788598946883172e-05
0.22811597911761694,0.18724358,0.04087239829944067,0.04087239829944067,0.0016705529427481207
0.1973610400245675,0.18715742,0.01020361772041406,0.01020361772041406,0.00010411381458434782
0.2187905619817791,0.170257,0.04853355986652946,0.04853355986652946,0.0023555064333179994
0.21710001023646228,0.16990945,0.047190562804897945,0.047190562804897945,0.0022269492178430173
0.2097783805916675,0.168928,0.04085038324097476,0.04085038324097476,0.0016687538109345114
0.21352646125499028,0.1671629,0.04636356605235356,0.04636356605235356,0.0021495802570909517
0.21236667007882074,0.16628397,0.046082704968041927,0.046082704968041927,0.002123615697171596
0.22393131333811034,0.16687778,0.0570535369537567,0.0570535369537567,0.0032551060789336814
0.23150066537004813,0.23844972,-0.006949057158409516,0.006949057158409516,4.828939539084254e-05
0.25130105435561473,0.23879725,0.012503806945794171,0.012503806945794171,0.00015634518813769057
0.22644999488176884,0.24149811,-0.015048117796758992,0.015048117796758992,0.0002264458492251347
0.22495751868154365,0.24308231,-0.0181247960481469,0.0181247960481469,0.00032850823178692156
0.21794605384379157,0.24174649,-0.02380043138951532,0.02380043138951532,0.0005664605343270262
0.23664909407308832,0.24041441,-0.00376531675645575,0.00376531675645575,1.417761027644645e-05
0.0,0.16283286,-0.1628328561782837,0.1628328561782837,0.02651453905117762
0.11301054355614698,0.16805415,-0.05504360499865496,0.05504360499865496,0.0030297984512479533
0.0,0.1677073,-0.16770729422569275,0.16770729422569275,0.028125736536503076
0.0,0.16558045,-0.16558045148849487,0.16558045148849487,0.027416885915133804
0.0,0.16848272,-0.1684827208518982,0.1684827208518982,0.02838642722565865
0.12944006551335857,0.16435376,-0.034913692583336375,0.034913692583336375,0.0012189659298037173
0.22717576005732415,0.18288857,0.044287192609661796,0.044287192609661796,0.0019613554292452822
0.20654365851161838,0.18246877,0.0240748865771091,0.0240748865771091,0.0005796001637006679
0.221809294707749,0.17954552,0.04226377297160397,0.04226377297160397,0.001786226505795282
0.2235674071041048,0.1771996,0.04636780497702961,0.04636780497702961,0.002149973338387852
0.22339697000716552,0.17996672,0.0434302520487152,0.0434302520487152,0.0018861867930149308
0.21787951683898044,0.18186387,0.03601564264197421,0.03601564264197421,0.001297126514914391
0.4074531681850752,0.3966813,0.010771859438737319,0.010771859438737319,0.00011603295576791426
0.39622735182720853,0.3974418,-0.0012144525818185703,0.0012144525818185703,1.4748950734857913e-06
0.4065339338724537,0.4002227,0.006311244959108342,0.006311244959108342,3.983181293387046e-05
0.4071726891186406,0.402148,0.005024680772082957,0.005024680772082957,2.524741686134018e-05
0.39101545705804075,0.40238142,-0.011365963077457297,0.011365963077457297,0.00012918511667812254
0.4083529532193674,0.40253067,0.005822283053351751,0.005822283053351751,3.389897995334699e-05
0.22918517760262053,0.1813941,0.04779107741341154,0.04779107741341154,0.002283987080334695
0.2395884942163988,0.18445677,0.05513172856469592,0.05513172856469592,0.003039507494531308
0.21979987716245264,0.18928692,0.030512959714408816,0.030512959714408816,0.0009310407105331353
0.24071501689016275,0.19358066,0.047134359646434115,0.047134359646434115,0.0022216478592793965
0.24966014945234924,0.1937111,0.05594904744352966,0.05594904744352966,0.0031302959098383327
0.23215068072474151,0.1940212,0.038129485551477965,0.038129485551477965,0.0014538576684203668
0.13125703756781656,0.16207695,-0.030819912505425623,0.030819912505425623,0.0009498670068420907
0.12852236667007882,0.16102919,-0.03250682315497916,0.03250682315497916,0.0010566935516290892
0.13828078616030298,0.1606534,-0.022372611280607357,0.022372611280607357,0.0005005337355131595
0.13048316101955162,0.16008301,-0.029599849773180614,0.029599849773180614,0.0008761511065948605
0.12978708158460436,0.15870771,-0.028920626535741706,0.028920626535741706,0.0008364026392198473
0.12484440577336471,0.15799382,-0.033149417516506505,0.033149417516506505,0.0010988838816836683
0.3403168185075238,0.34205025,-0.0017334358374163639,0.0017334358374163639,3.0047998024393707e-06
0.34334066946463304,0.34221977,0.001120899509951645,0.001120899509951645,1.2564157114098378e-06
0.3562595966833862,0.34141278,0.01484681401431881,0.01484681401431881,0.0002204278863757734
0.3474408844303408,0.3420555,0.005385384876660404,0.005385384876660404,2.9002370269762596e-05
0.35694748694851053,0.34140703,0.01554045612766397,0.01554045612766397,0.00024150577665584867
0.34338417442931723,0.3421555,0.0012286880840260972,0.0012286880840260972,1.5096744078277216e-06
0.2331835397686559,0.18697473,0.04620880570073904,0.04620880570073904,0.002135253724288653
0.2148730678677449,0.18588182,0.028991244566429597,0.028991244566429597,0.0008404922615105336
0.21613215272801717,0.18730265,0.028829503706868487,0.028829503706868487,0.0008311402839843438
0.23447640495444771,0.19012561,0.04435079054976937,0.04435079054976937,0.001966992622389512
0.2239558808475791,0.18991715,0.03403873368800267,0.03403873368800267,0.0011586353910827678
0.23020217013000308,0.19259402,0.03760814857124148,0.03760814857124148,0.0014143728389565725
0.13434537823728118,0.16026272,-0.02591734055944886,0.02591734055944886,0.0006717085416744529
0.13369433923635993,0.16000554,-0.026311200419325498,0.026311200419325498,0.0006922792675059143
0.1349196437711127,0.1564739,-0.021554261076986048,0.021554261076986048,0.00046458617057487574
0.1323518272085167,0.15543658,-0.023084748204233535,0.023084748204233535,0.0005329055996528635
0.14066076364008598,0.1538265,-0.013165741305669026,0.013165741305669026,0.00017333674412779956
0.13120329614085371,0.15131658,-0.02011328701573198,0.02011328701573198,0.0004045443145772126
